=> Best Train Loss : 0.0, Test Loss : -73.11127443313599, Test Accuracy : 0.12628592373803257
=> Test : Coverage = 983.0, Average Precision = 0.02031012728784774, Micro Precision = 0.009517766491422736, Micro Recall = 0.009517766491422736, Micro F Score = 0.009517266517688023
=> Test : Macro Precision = 0.00022570585998717596, Macro Recall = 0.01068157782299943, Macro F Score = 0.0004420300715721666=> Best Train Loss : 0.0, Test Loss : -73.11127443313599, Test Accuracy : 0.12628592373803257
=> Test : Coverage = 983.0, Average Precision = 0.02031012728784774, Micro Precision = 0.009517766491422736, Micro Recall = 0.009517766491422736, Micro F Score = 0.009517266517688023
=> Test : Macro Precision = 0.00022570585998717596, Macro Recall = 0.01068157782299943, Macro F Score = 0.0004420300715721666=> Best Train Loss : 0.0, Test Loss : -73.11127443313599, Test Accuracy : 0.12628592373803257
=> Test : Coverage = 983.0, Average Precision = 0.02031012728784774, Micro Precision = 0.009517766491422736, Micro Recall = 0.009517766491422736, Micro F Score = 0.009517266517688023
=> Test : Macro Precision = 0.00022570585998717596, Macro Recall = 0.01068157782299943, Macro F Score = 0.0004420300715721666=> Best Train Loss : 0.20441991724073888, Test Loss : 0.23789534233510495, Test Accuracy : 0.05999729763716459
=> Test : Coverage = 983.0, Average Precision = 0.02008453325005447, Micro Precision = 0.00770218228003711, Micro Recall = 0.00770218228003711, Micro F Score = 0.007701682312493336
=> Test : Macro Precision = 0.00020949702692651536, Macro Recall = 0.008138345540867016, Macro F Score = 0.0004084300742451052=> Best Train Loss : 0.20441991724073888, Test Loss : 0.23789534233510495, Test Accuracy : 0.05999729763716459
=> Test : Coverage = 983.0, Average Precision = 0.02008453325005447, Micro Precision = 0.00770218228003711, Micro Recall = 0.00770218228003711, Micro F Score = 0.007701682312493336
=> Test : Macro Precision = 0.00020949702692651536, Macro Recall = 0.008138345540867016, Macro F Score = 0.0004084300742451052=> Best Train Loss : 0.20441991724073888, Test Loss : 0.23789534233510495, Test Accuracy : 0.05999729763716459
=> Test : Coverage = 983.0, Average Precision = 0.02008453325005447, Micro Precision = 0.00770218228003711, Micro Recall = 0.00770218228003711, Micro F Score = 0.007701682312493336
=> Test : Macro Precision = 0.00020949702692651536, Macro Recall = 0.008138345540867016, Macro F Score = 0.0004084300742451052=> Best Train Loss : 0.20441991724073888, Test Loss : 0.23424171954393386, Test Accuracy : 0.05998823773115873
=> Test : Coverage = 983.0, Average Precision = 0.02008453325005447, Micro Precision = 0.00770218228003711, Micro Recall = 0.00770218228003711, Micro F Score = 0.007701682312493336
=> Test : Macro Precision = 0.00021119241689409945, Macro Recall = 0.008138345540867016, Macro F Score = 0.00041165176973959717=> Best Train Loss : 19.759948801994323, Test Loss : 10.554134047031402, Test Accuracy : 0.06081892140209675
=> Test : Coverage = 983.0, Average Precision = 0.02014466878601478, Micro Precision = 0.009627727850046387, Micro Recall = 0.009627727850046387, Micro F Score = 0.009627227876011705
=> Test : Macro Precision = 0.0002710247907511235, Macro Recall = 0.009155639199734543, Macro F Score = 0.0005264093418698535=> Best Train Loss : 19.759948801994323, Test Loss : 10.554134047031402, Test Accuracy : 0.06081892140209675
=> Test : Coverage = 983.0, Average Precision = 0.02014466878601478, Micro Precision = 0.009627727850046387, Micro Recall = 0.009627727850046387, Micro F Score = 0.009627227876011705
=> Test : Macro Precision = 0.0002710247907511235, Macro Recall = 0.009155639199734543, Macro F Score = 0.0005264093418698535
